"No.","Time","Source","Destination","Protocol","Length","Info"
"288","12.441447","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"289","12.463530","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"290","12.538955","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"291","12.559992","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"292","12.588009","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"293","12.636455","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"294","12.657789","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"295","12.782708","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"296","12.803901","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"297","12.831756","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"298","12.880474","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"299","12.902346","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"300","12.977807","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"301","12.999945","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"302","13.075481","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"303","13.123946","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"304","13.145032","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"305","13.221744","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"306","13.243317","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"307","13.270513","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"308","13.318958","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"309","13.341407","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"310","13.465582","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"311","13.488307","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"312","13.514267","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"313","13.562717","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"314","13.583675","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"315","13.660230","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"316","13.683268","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"317","13.709276","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"318","13.757725","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"319","13.779966","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"320","13.855517","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"321","13.875887","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"322","13.904379","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"323","13.952735","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"324","13.974114","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"325","14.050492","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"326","14.073470","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"327","14.148128","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"328","14.196775","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"329","14.219377","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"330","14.342747","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"331","14.365119","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"332","14.391879","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"333","14.440514","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"334","14.462263","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"335","14.538019","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"336","14.561514","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"337","14.635595","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"338","14.732913","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"339","14.755409","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"340","14.879283","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"341","14.900020","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"342","14.928060","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"343","14.976587","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"344","14.998270","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"345","15.074032","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"346","15.095933","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"347","15.123066","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"348","15.171528","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"349","15.192891","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"350","15.269012","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"351","15.290264","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"352","15.318071","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"353","15.416024","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"354","15.437407","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"355","15.512787","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"356","15.534397","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"357","15.562098","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"358","15.708026","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"359","15.729110","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"360","15.805544","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"361","15.827731","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"362","15.854334","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"363","15.902850","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"364","15.924010","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"365","16.000378","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"366","16.021918","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"367","16.049135","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"368","16.097783","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"369","16.119968","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"370","16.195307","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"371","16.218155","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"372","16.244352","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"373","16.293066","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"374","16.314045","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"375","16.390310","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"376","16.413065","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"377","16.439366","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"378","16.487810","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"379","16.508920","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"380","16.634069","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"381","16.655044","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"382","16.683105","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"383","16.731648","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"384","16.752187","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"385","16.829076","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"386","16.850096","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"387","16.878123","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"388","16.926536","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"389","16.947300","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"390","17.024053","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"391","17.045056","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"392","17.073042","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"393","17.121898","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"394","17.143111","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"395","17.219065","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"396","17.240846","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"397","17.268122","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"398","17.316654","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"399","17.337995","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"400","17.414081","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"401","17.436315","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"402","17.512143","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"403","17.560583","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"404","17.584249","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"405","17.657914","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"406","17.680720","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"407","17.706880","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"408","17.755594","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"409","17.777358","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"410","17.853113","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"411","17.875064","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"412","17.901888","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"413","17.950604","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"414","17.971075","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"415","18.047858","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"416","18.068940","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"417","18.096818","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"418","18.194089","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"419","18.216283","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"420","18.291685","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"421","18.312382","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"422","18.340653","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"423","18.389192","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"424","18.410668","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"425","18.486702","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"426","18.508039","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"427","18.535662","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"428","18.584257","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"429","18.605279","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"430","18.681597","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"431","18.701873","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"432","18.730641","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"433","18.779092","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"434","18.800327","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"435","18.876603","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"436","18.897697","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"437","18.925334","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"438","18.974107","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"439","18.995187","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"440","19.071614","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"441","19.092131","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"442","19.120665","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"443","19.169090","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"444","19.191567","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"445","19.266630","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"446","19.288183","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"447","19.315667","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"448","19.364370","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"449","19.387615","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"450","19.461883","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"451","19.485508","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"452","19.510671","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"453","19.559386","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"454","19.580220","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"455","19.656719","remote ()","localhost ()","ATT","16","Rcvd Read Response, Handle: 0x002a (Unknown)"
"456","19.679329","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
